id,price_doc
30396,4968059
4382,5100000
592,990000
8074,5994115
19208,1000000
22430,12000000
11220,2500000
28059,10500000
1592,3900000
12248,3600000
20993,7300000
8105,4112800
13622,3513890
29946,3865945
19756,7027920
6216,4500000
26346,3613360
17778,8200000
15619,8346000
9870,5460432
3730,8450000
11693,7550000
28828,5610082
694,7000000
4288,3946975
14014,4900000
11188,4138020
13577,9300000
21727,4947000
20896,1000000
27833,1000000
12699,4600000
5195,6399200
15009,10650000
4633,3261166
23238,4401743
3105,7800000
16096,7050000
16853,9700000
23659,7923741
900,6518719
26158,3000000
15701,6500000
23879,5610000
17228,4400000
26582,5700000
1831,2000000
17649,23000000
15612,6120000
19486,8800000
5757,6300000
5560,3417400
24096,6150000
2555,5900000
5121,6000000
6816,7501169
22912,9300000
13698,4740002
22031,1200000
16452,12300000
28091,8350000
2359,6500000
27296,6500000
455,20792832
11515,7950000
23812,8500000
28875,4677540
8196,1200000
26860,9469688
17307,19205462
25304,5803478
15823,10350000
25403,14500000
24550,10000000
25297,3711605
10801,6487260
24560,2000000
11085,5903808
1315,5000000
29137,2590000
9076,5800000
30236,22600000
4470,3274574
16040,6700000
2577,4200000
2630,2100000
1204,12000000
6217,5858800
3121,11500000
13452,7250000
20235,5450000
21867,5126181
15911,4000000
18393,5900000
20914,8250000
949,17500000
20066,4800000
17941,7200000
4685,12000000
2745,33364718
19671,5005000
27681,10500000
5325,4615110
10636,6200000
22245,7900000
14584,5796498
25353,7000000
15871,5350000
32,18300000
12681,6100000
23438,7500000
27773,7700000
25046,10150000
9700,10750000
13353,4219980
6025,4069225
13388,9870000
1556,10000000
22098,9600000
26215,9297498
8936,22800000
18782,8100000
14693,6000000
22570,3000000
18821,4640000
23289,9615992
6937,4975000
21100,6300000
11874,4992374
11287,5400000
24713,7929900
127,8000000
24251,5650000
3406,12000000
16314,1100000
5438,5670600
26069,5760159
3294,4419429
3681,7450000
23153,8225600
7638,7300000
27547,6333016
8229,3481920
7479,2000000
11096,5750000
9854,5850000
795,6150000
18982,9300000
1769,5000000
21192,1000000
1070,8200000
16084,4744593
23795,9215000
18619,7400000
27250,9400000
1030,2000000
14015,5900000
24873,9750000
24900,4950000
27022,6857907
4835,5582756
4803,6763447
6861,5657816
5682,11756400
5214,6419576
20161,3000000
20208,4900000
29340,6291292
10576,6236270
27017,15600000
20296,6500000
25435,3000000
10265,29040000
14712,7115197
15404,10800000
22772,5900000
12323,6400000
2780,15015280
12787,3184763
18720,5400000
8928,6500000
19036,23500000
19582,8015000
19795,6782490
16485,11990000
20731,5460000
16378,15250000
13206,8490011
12526,3000000
16446,5250000
14824,3750681
11569,1500000
11899,5224088
15132,12900000
12762,5550000
26526,16700000
30331,9401663
15512,11300000
28626,13294885
24184,4739280
23717,4000000
11425,3513890
5724,4186080
644,7900000
6604,5514300
7641,5406690
21863,6797420
12968,5897125
6131,10300000
21228,5450000
21844,18334500
24152,1000000
28440,16400000
26819,5300000
28532,2000000
23831,5512646
30128,4900000
13456,5800000
7500,7546900
7350,4500000
29510,7148372
3243,5470906
13026,7100000
13766,17000000
26093,11000000
25221,5850000
7404,4900000
19678,8800000
23077,19753200
4037,6080000
5463,5215415
11130,6500000
14367,6620000
29058,4700000
19502,6300000
24264,7722400
8669,3850900
13848,3275604
10194,6400000
19979,13400000
17442,9350000
18166,10000000
14918,11600000
20685,11500000
4045,2200000
25180,7380000
4863,7200000
4761,7551481
20359,8000000
28343,9750000
21369,5000000
2287,5700000
3241,4890600
24026,14950000
18054,12144000
29810,22400000
2902,5000000
9216,6350000
156,6450000
14115,2322551
16456,7682400
16621,5850000
22663,7200000
19757,5900995
9578,12000000
22197,5990000
23428,12000000
27491,4542890
28895,5760786
27878,5017257
19713,7500000
25562,8050000
22278,6700000
16906,2936127
9028,9150000
414,5300000
17074,6000000
1623,6600000
29677,7500000
13786,6100000
11343,11000000
23283,9600000
26708,6546696
17494,4800000
5696,5200000
2161,10000000
12637,4800000
11882,6000000
14490,9000000
12718,19000000
26295,5730206
14002,9550000
21157,6000000
23215,14534062
24038,5843935
18960,5900000
29985,3000000
28554,5240601
8758,12850000
30459,1000000
24058,2325569
6426,7000000
1175,20452438
15822,4360000
15957,2000000
4640,5988800
11274,3759912
13431,5850000
8342,5375000
9831,3425436
20022,6600000
13283,4990000
7044,6800000
2494,4550000
18833,16900000
24298,6264238
13914,5600000
18771,11500000
29310,12200000
7688,2000000
163,9850000
12268,6650000
15527,5341000
6233,5514300
27068,13500000
1137,6500000
29528,8696160
13981,7700000
29414,9313431
14419,11200000
26433,4834284
14370,8352700
29329,8766025
11972,7300000
5127,5126000
5395,9000000
20234,3683706
7433,5000000
11830,5000000
6401,6300000
28766,1910412
28376,1000000
23005,6100000
20943,14500000
24738,6890863
23835,15721684
6728,4186080
17162,6300000
26951,4232123
15263,5323456
28105,12000000
25067,4620549
13398,8200000
19096,4250000
18255,8000000
13314,3965000
13936,7528752
10677,5581796
21166,3899303
28491,2300000
27904,4972464
3063,6300000
23033,6600000
23511,5950000
2028,11400000
21014,6900000
25702,2305805
17132,6800000
5978,8950000
9962,5100000
15002,6300000
15550,5100000
8686,17386002
27494,2000000
13715,2000000
12601,7500000
8662,5753200
6843,6100000
2598,9000000
18135,6000000
20045,1000000
21602,6800000
9491,6350000
11610,4200000
23081,3176436
8048,4178760
23988,4000000
28779,10174820
3590,4498491
29450,7200000
3600,7820800
24552,4185010
6899,3580000
12198,6400000
17598,9000000
8644,7150000
356,8400000
30082,45640000
9020,10350000
353,900000
1562,4900000
556,990000
1795,8200000
23083,9204800
16851,6400000
15056,5800000
29209,11000000
24988,6400000
30370,6150000
27411,5950000
16384,11500000
12634,6400000
9950,4061390
8444,8700000
25489,5852340
26462,29600000
14155,7159848
21534,6400000
10883,10390000
18349,7250000
13559,5600000
22713,8700000
11775,8500000
13084,5688536
26500,6700000
792,5640000
27667,11000000
17766,6200000
6357,5419778
18671,7401100
30462,5778893
23951,6500162
30290,5757080
17062,5798496
11017,5000000
13761,6260000
1152,16000000
10537,5600000
21922,8000000
8459,2000000
7658,5279121
26895,12750000
12223,6600879
26485,7850000
2221,5400000
3371,10455680
4434,990000
4819,6375600
11560,7500000
1550,7750000
6776,6124067
19028,6528000
14326,6500000
27654,8758453
14830,5150000
27996,5600000
6336,5564090
2326,5900000
25252,4695300
5169,4514400
16911,9200000
16128,7721200
8068,5753200
6000,3252894
24605,4413440
2882,5700000
23467,2143234
9404,2500000
21872,5162152
18577,6300000
10309,5764128
430,1000000
28595,2785473
914,6300000
7726,12640380
26743,6500000
21053,9300000
4544,5859600
23625,9900000
12280,2400000
27789,6614400
21379,17700000
7243,4868500
9002,5950000
22015,6300000
15994,8200000
15247,12000000
21431,3344100
29976,14685036
7129,2000000
14001,6900000
24897,2305805
22262,5482109
10370,6400000
8110,9909356
12108,5650000
8969,7000000
8487,12800009
25972,8700000
10211,12450000
13973,6245910
13271,4100000
22693,4583436
1395,7300000
10617,3580000
26548,6500000
22647,14100000
27396,6550670
22498,3205282
12547,5700000
19981,2000000
6834,5500000
1058,30000000
17443,15900000
13834,4000000
30347,8400000
29680,6600000
24617,3843750
30240,6416519
11756,5174562
17896,2000000
4200,1000000
22128,6700000
16689,8400000
8901,5065049
3271,6800000
4741,4680311
25506,8300000
6572,8200000
28445,6264600
23584,5600000
2767,5300000
24566,7100000
18487,6592000
15239,3200000
12580,5500000
17695,6300000
4780,7550000
29750,6650000
3546,11246400
12944,11350000
2432,8500000
16024,6271200
5917,10410000
6164,8600000
25945,8625000
10404,9150000
27333,12100000
4882,5852000
220,990000
6499,7600000
25808,6350000
17622,6000000
13324,7100000
764,4815040
8244,5480000
8905,5586300
5491,6399200
18682,21000000
22985,8200000
2364,1000000
8176,6200000
21258,5300000
28551,12100000
6381,9400000
21023,7082400
14846,5350000
5580,5358704
499,999000
23910,19200000
23051,27259184
1878,6000000
21706,3540000
27229,7731750
14621,7210040
16575,2000000
21164,4740000
23536,11300000
23067,7225410
29303,10150000
1287,14350000
24316,7778478
12716,3752800
13475,3720864
3391,1885866
8531,6283369
29744,12300000
16645,10200000
25829,15190446
14669,12534364
18311,4400000
18611,16400000
824,7900000
18302,13300000
8790,6000000
6920,4080696
7786,6550000
27060,9592891
24822,9000000
917,8100000
19427,5700000
25955,8247475
14020,5650000
6220,4074000
16217,8163190
5284,4194350
11675,7069390
3841,3899400
2094,2000000
684,6200000
14883,13000000
8031,6300000
21597,7500000
3364,6000000
28975,13493952
28540,4629927
29561,2000000
4541,7205744
18509,9500000
15581,7800000
29941,1800000
16149,5450000
95,6504000
16007,7750000
24339,8700000
14992,12400000
2954,13500000
8912,10150000
7269,3045600
13751,6800000
4266,8000000
11733,7084686
6743,5500000
20386,3000000
13445,21004672
7922,4030350
7677,7013664
9880,6250000
12717,10000000
16071,7782600
517,2000000
16945,9100000
5076,6549250
10083,4317866
15628,8800000
21422,19850000
18971,2000000
23271,3813607
11680,11500000
9166,5089317
26998,7850000
10599,15000000
2458,1100000
26727,5400000
26384,5754164
22005,3694600
2473,13030000
25736,13200000
9016,4200000
8519,6595300
20402,5323625
25514,6400000
22780,39551828
29304,4209823
5919,5500000
18721,5171810
9761,3752736
27828,5175000
14566,6396300
27906,6552000
15399,4800000
20854,4232050
24491,8503902
15684,4960000
3104,4000000
5115,5066950
20335,8127874
29442,6738160
6959,7100000
22249,12964408
21787,7402800
2140,6300000
26304,7847399
6820,3809190
18203,8450000
999,20200452
24501,7000000
17673,2132573
1737,5300000
21004,6850000
17345,6100000
12294,3405045
26446,4543131
7924,7643988
5360,5484434
6159,1000000
25709,8400000
8727,6500000
8452,5900000
2933,8850000
14646,6050000
2275,5400000
17684,8000000
27002,5676039
22403,6000000
13347,4445576
21376,10700000
15219,5200000
7474,1500000
28768,9647027
22404,2500000
252,14000000
26022,3000000
7202,11300000
23333,1100000
5713,6205000
25254,2199436
10418,2000000
23000,5000000
25061,8418948
7419,6500000
20584,4578400
17195,15350000
2589,8600000
16822,1000000
29180,8500790
14134,7900000
19570,8247200
11629,6611520
9132,3754870
19980,13100000
5289,3870900
22752,4740000
3072,5073100
1173,2000000
12464,7400000
29812,6000000
22103,20500000
9475,4768714
6933,2000000
19440,10650000
14432,7150000
22238,7845360
4350,4731621
1559,7500000
16036,4150000
27594,6784000
13738,5951575
12277,6150000
19117,2000000
28802,4575600
13342,4214650
29017,5130400
8133,5900000
29731,3674840
20338,16250000
21059,1000000
8516,3000000
22677,6300000
12893,17500000
25317,8535095
16006,4600000
19281,7577580
10656,5115198
8774,6700000
386,1000000
17259,4370781
89,4450000
8346,5835375
24515,3722306
791,6200000
24848,13575790
9411,4775000
23998,9214526
26297,5976504
3654,7000000
29963,6332017
2301,8400000
20292,2199436
7023,6900000
8614,7000000
22923,7100000
25472,4185010
19435,7100000
29986,8300000
12558,4303526
14953,5359547
4176,7943000
9963,4950000
29550,6450000
23469,8450000
6851,2000000
25747,10800000
14313,8700000
16927,6597589
18600,8500000
11132,7000000
174,6000000
7091,4437750
9072,7975000
28603,6700000
20534,7500000
15185,5500000
9134,2000000
2386,4900000
8427,11000000
18492,6600000
5593,2994928
15844,10904527
27979,10500000
18887,8400000
11737,5115198
19691,10058480
19367,6503200
28179,7557853
24691,7249127
2661,7200000
23368,7500000
6300,4600000
26359,15900000
27722,7300000
5097,3327912
27150,9300000
12995,4844320
13565,8650000
18860,8270000
16443,6344800
28756,6500000
23672,10800000
19090,5700000
918,5600000
2162,5650000
7703,5780812
14254,12200000
29894,3000000
26702,17700000
6081,4177050
19218,5500000
894,10500000
30090,6779435
3602,3668587
8403,5724699
15298,4700000
10344,5319312
14266,5428800
11489,8780000
26382,5349802
18981,2688400
22530,7700000
21410,4771600
2512,9358000
851,5300000
5954,5000000
15524,5100000
20415,10400000
17515,2000000
9785,6080000
29939,7350000
18505,10700000
29653,8550000
11770,11500000
13316,5350000
29592,5349802
15047,6850000
22602,3164585
10933,3843450
27969,5018049
10578,2000000
11526,5100000
9193,7250000
7094,4400000
13177,5800000
13171,5700000
24782,5950000
9129,16100000
18256,5600000
19608,17000000
77,8900000
12970,9200000
29596,6230000
28100,7259103
239,6350000
14164,4832540
12063,12776484
9995,5903808
9570,3700000
21709,14500000
11161,6000000
4811,5289900
15869,5700000
18152,7700000
19426,3611262
17120,6850000
3678,4240000
2603,15005496
27953,7123990
24721,4937500
1718,5200000
6709,13619595
4845,5968200
4954,6188280
12576,5550000
1372,15667576
8819,990000
11295,10500000
21142,6500000
16268,6700000
11813,7400000
13891,6350000
24419,9900000
28844,18639570
1763,8400000
13855,14200000
3036,990000
27102,5400000
24386,21000000
24534,5939045
23345,7419500
22318,5748950
10400,7257928
13175,6700000
7784,6016349
24232,11800000
8043,5000000
5150,6800000
17825,4826245
6262,6200000
27888,1000000
3397,7600000
19054,4500000
5554,5541804
20522,8850000
6922,10143038
28837,6550000
8264,7242700
16135,4431000
21286,1000000
17026,7014465
19228,6034455
7259,8800000
15891,8800000
2641,7400000
28484,1000000
29799,7000000
5591,3189420
2628,7400000
28339,7200000
2712,8800000
7276,4074000
6850,9717222
21381,9600000
15571,10200000
26713,6950000
21274,5600000
21530,14500000
24659,5525000
30419,8000000
28942,11194600
13977,6100000
14592,4791600
22408,5512400
25059,6250000
7772,4554240
28463,7190000
15763,3210671
11036,10284187
11294,5875000
28230,8400000
30384,13036024
6110,5500000
30002,4300000
2522,7000000
27432,17924168
18374,6750000
20269,7500000
26922,5406662
25443,5700000
6546,14026400
26079,13300000
21075,7100000
24933,9300000
22606,9197256
23905,8200000
1470,5500000
17987,7350000
6453,6453216
23502,6853680
12080,12400000
13828,4659451
27191,9500000
7387,14317500
5546,1000000
26094,6150000
27908,20972816
8014,4416600
16087,5850000
1166,5100000
25546,4641000
15283,6800000
22777,8150000
2165,5350000
25313,3743000
21972,7263300
30405,5100000
4900,4189992
6917,2000000
2820,14800000
28413,12800000
9594,5200000
10911,7050000
26780,7000000
21444,13750000
23331,6150000
1044,5100000
26305,4882089
16332,7682400
16867,8150000
28318,4350000
9811,7161559
11446,7257928
4893,5852000
3246,9400000
13374,7400000
21425,6100000
632,18408464
27192,7466352
12105,3831615
23513,25000000
17482,8700000
13930,6100000
17508,22350000
15670,18900000
4346,7008000
7158,6200000
12821,9600000
28606,7700000
26475,8382160
24249,3519703
17000,2581519
13365,5298784
20965,5330000
6901,3178494
27243,7354197
14288,5300000
1879,6120000
11292,7221456
796,5000000
2080,6100000
15653,3000000
28709,4611750
4785,3912000
21232,7700000
9588,7759030
25619,11800000
29657,3698370
11245,9900000
7369,5789900
8384,11200000
25152,41303380
3119,6700000
13682,4252965
1382,16300000
17255,10500000
6434,12300000
21882,6740050
15392,6548736
8151,4515059
8766,5500000
28054,7407910
26583,7350000
3898,7900000
14183,5205936
28868,9200000
16759,29937000
13854,10500000
10642,1000000
2305,5650000
15910,8050000
18372,8500000
1048,17000000
23093,4997405
22224,8700000
9810,9150000
5969,2000000
15444,6400000
15496,6550000
24589,5265572
10161,10000000
16541,5600000
13136,11620576
19983,7600000
4740,3180570
18087,10750000
6494,4074000
7999,6112000
17597,8700000
3317,5852000
16721,6400000
19478,4664000
18647,8800000
20501,6850000
7712,8700000
11186,3422309
10432,2000000
1419,5400000
14657,10200000
20834,8000000
28412,13450000
12213,5184561
8003,5005000
18041,4600000
17099,7162480
17216,8049600
28584,6563726
10721,6147735
4010,4547447
70,6600000
20491,7300000
17888,6500000
21762,2150000
6940,4904827
8102,9000000
9910,5800000
24762,7450000
21742,35284024
26741,11500000
14835,3350000
23143,7250000
9917,9500000
5377,5446938
28865,5303580
22513,5147642
11447,3069381
20169,5250000
14055,2000000
518,6300000
29411,10000000
18545,6581700
13809,4880720
20726,12238500
10955,7221456
614,1100000
15741,4900000
21087,4549600
20367,4900000
18043,9600000
16369,3000000
7452,4074000
24126,1000000
471,7700000
22792,13600000
5725,4616080
27840,3900000
12227,11000000
1035,25000000
23114,6100000
11293,4328140
28812,9500000
5533,3870900
9299,5950000
9782,16000000
19089,5150000
12639,5450000
8039,3554857
6358,7700000
741,7100000
7734,2400000
46,2312800
17110,1000000
16002,5500000
10954,4723318
1380,5846000
561,7250000
15389,7150000
7976,4400000
8604,5606580
7454,6000000
6500,13800000
6764,5600000
14379,5597778
12869,6095313
5488,5705935
11016,8200000
27273,6552000
20747,4446269
25018,4906885
22702,6500000
7174,6150000
800,5500000
30086,5213641
14805,3396503
22309,3944429
24871,3461402
13357,12000000
25571,7600000
23555,5200000
4255,11317400
27388,10800000
2398,6000000
5544,5900000
21420,6100000
23079,5548262
5880,14800000
23227,3450000
3742,6138617
24701,8950000
2072,6831825
30062,10262010
1232,8000000
20580,4388326
6128,8300000
22754,2000000
15233,3673942
28932,6124096
25081,6000000
21466,11800000
6248,2457198
20995,8600000
15523,3000000
10916,3000000
13546,8400000
5111,3925640
4646,5725011
12318,8300000
8846,7000000
26225,2422315
29428,7307652
27795,8452769
19130,5400000
9740,3000000
4269,3213000
5294,4417850
5858,3755362
25079,6070000
18918,5100000
8050,6426541
28807,2000000
7334,3299270
9062,17400000
6741,5700000
7356,5397700
19517,8176000
10018,7221456
8706,9717222
1665,5900000
10199,5900000
23945,8500000
1741,4900000
16847,9400000
24947,6650000
28162,3214000
27510,9590243
5498,6200000
3552,5443900
6818,3385760
9581,1200000
830,5800000
7233,10850000
21729,10400000
30226,6990000
21499,3152742
2340,4400000
25228,9300596
27297,6400000
7569,2435073
3938,2716000
7676,4854099
12247,4943400
30259,6900000
18095,1000000
26121,1000000
8783,13300000
24984,7562000
15360,5780000
19465,4000000
13585,2027818
4120,13000000
23181,6500000
24054,1000000
21135,2300000
6446,5850000
15604,3506036
641,4150000
29424,4468127
27101,2000000
7286,4419450
20218,6800000
5524,3347400
6748,10400000
10524,6037500
28503,5388196
10909,6350000
30132,14000000
18119,4400000
5392,8300000
25954,8900000
5590,2000000
9998,7221456
23770,6900000
10210,4575675
738,6100000
6346,3993500
14127,8200000
22195,8500000
4439,5289900
8097,5692640
4828,10600000
5236,4941720
15081,5850000
3041,6850000
130,8300000
8401,4000000
1897,5400000
23387,5410440
27030,3793778
2294,1000000
22000,10600000
28277,3000000
18862,6500000
12786,6100000
15373,7682400
13467,10056160
14913,9390000
28497,10600000
16215,14131899
11930,5975009
14236,6900000
15930,2000000
22394,6300000
8454,2680000
537,5200000
20693,6350000
12989,8800000
17618,11844000
18968,7050000
17271,16900000
8408,6346087
10088,6250000
20236,6769315
2172,11500000
19852,6028200
18382,7453219
18831,4750000
22937,1000000
11901,1200000
27850,2400000
10650,5782752
9448,4768714
13500,3500000
2909,4070000
20360,8128250
11460,4945261
24961,6300000
23247,5400000
30442,8535937
25697,2000000
27568,7001144
22751,5000550
7504,6627200
9031,10000000
24477,3786034
19984,8500000
10521,9900000
19664,7524720
13784,4904900
18853,3000000
18829,9300000
5363,3347231
8056,5804280
21351,5189000
16158,6900000
21927,8950000
655,7500000
29620,5431416
26476,7000000
26636,9326805
1012,10300000
24178,6700000
4920,7450000
23434,4378116
28906,6900000
6755,5541804
4261,6100000
8717,6500000
24173,5367894
13125,2000000
14998,4617560
26820,4209255
26673,3000000
23281,8100000
20328,7700000
7388,11000000
25698,500000
5112,3731200
12858,5326755
29959,2860197
15899,6400000
19723,5184000
2377,1000000
11254,5000000
12474,7850000
13205,6800000
21463,7400000
17632,7050000
14157,4650000
7681,7265717
28660,9815000
23820,1050000
17507,11700000
22467,6450000
8065,3989416
15136,1000000
24992,4839296
26166,11400000
27360,7350000
23919,5200000
14133,6700000
14590,6093750
15387,4800000
22740,8700000
7423,5823520
28455,6200000
13611,12200000
22859,9750000
23459,2000000
26996,9150000
1544,5250000
29659,70000000
5965,5728432
5817,7800000
17787,7200000
3235,5278127
882,6500000
26896,8308300
3942,2000000
5446,14000000
24485,7808764
2040,7500000
18753,4648932
27235,5813453
26441,6910295
30432,3821811
11356,3000000
14614,6761700
28235,4000000
28967,8260000
29268,8390000
8019,5644042
20010,2162590
12364,1100000
15486,3181075
5005,4648472
23757,17000000
23213,7600000
16999,8100000
29774,2422315
1919,6600000
5688,1500000
5440,3763120
1762,779396
11564,6750000
25719,8100000
5234,4448000
1728,4800000
11773,3800000
15903,2000000
19196,13999995
7547,4011710
22099,12200000
29712,3700000
12432,1000000
23007,4819000
28962,7169711
21663,3000000
26138,7450000
28324,6000000
12807,3771264
17715,6768000
26348,2422315
25866,18130000
24629,8611070
16056,15200000
1661,6200000
5785,1500000
6663,4437750
7102,14600000
26196,21801800
6871,3297604
12524,2000000
6394,8000000
13296,7700000
24120,8654555
20503,5575000
23482,6116833
3632,9600000
19555,8754728
28665,9700000
26282,17850000
16633,6600000
10796,7700000
8349,5800000
11575,4462000
15546,6900000
3123,5775000
9717,4919090
16543,11000000
10625,8300000
5902,4172359
22990,5536201
3313,4811062
28188,4200000
24874,6700000
10583,4750000
19735,13100000
4141,4618597
30047,12505200
22589,17500000
16659,11650000
5238,10430458
25661,8399813
7004,7110400
16360,6250000
3593,5900000
1181,15000000
27377,14800000
11918,4360150
8385,8000000
22968,5400000
15655,5407977
19386,5872182
27605,8200000
24212,4605000
1019,6790000
6585,5950000
5019,5526164
14083,9350000
1206,10600000
8088,1000000
27126,7050000
29282,8700000
13888,6750000
23326,3205282
15361,7320000
14463,6100000
28183,999000
22759,7500000
27471,11600000
19529,10600000
13055,4252965
2027,8300000
22277,8000000
21845,2857635
15382,5150000
1498,1500000
19363,4344492
22342,15385529
18687,11000000
21163,3000000
20643,11730000
13355,11567550
11101,3000000
22902,7086741
18544,5640000
24768,5396660
8467,6606864
20507,4583436
6701,12700000
12067,6080000
18253,15000000
18180,4400000
21640,7800000
6058,6000000
12395,1000000
19746,11900475
16599,3594748
19496,6719680
15815,2500000
13614,5200000
17717,1000000
30422,10996276
25257,7400000
1650,6300000
28111,9200000
1050,5600000
18249,23700000
7136,5900000
24558,23000000
18832,2800000
11087,1000000
6677,5300000
18751,5826670
28848,3976701
30122,5612068
10024,4550000
15947,5450000
18141,6300000
29591,11000000
21574,1000000
15461,9900000
9122,6450000
3876,9300000
5247,3024938
18326,7000000
11153,5350000
10780,5535932
708,6700000
12422,2000000
14888,8300000
6721,16000060
605,5800000
21960,19700000
10669,5934880
6788,4900000
6075,4200000
22036,10000000
25691,5900000
5644,7000000
19558,2000000
27426,5500000
2563,9550000
14422,2552421
4704,4758013
5421,4520184
28759,3000000
13780,6761700
4351,2000000
3864,6188280
5334,4685390
8712,3522852
16208,8700000
13346,2000000
16533,24000000
8425,5485000
71,5300000
18816,9700000
18549,4235000
15256,10850000
13184,10450000
4764,3096500
29689,14065000
3659,5885398
27998,5850000
24621,11800000
27444,3748680
18218,3802453
24356,7350000
15599,5500000
19076,8100000
25211,6950000
8606,3000000
1671,5200000
10751,7025750
26782,990000
2679,11266500
18641,19000000
23311,19700000
23236,1000000
15492,7700000
20441,7000000
29250,11000000
23362,6300000
19649,7052078
17180,7376346
17789,6065903
10520,6500000
28101,9700000
5869,4074000
25350,9376837
9222,6600000
24308,6671650
10419,4900000
4456,3317827
27269,5492479
11683,14800000
12748,7800000
7863,5069500
22708,6200000
5990,6600000
5945,11000000
22006,5500000
13197,11309400
21462,10500000
6806,11361610
16743,16800000
30428,6418251
19421,5200000
17333,3971080
18418,8425620
21667,4205760
22012,6100000
5778,1787805
2578,4910000
3227,1000000
2401,6700000
26366,14430018
19650,5600000
28710,3323920
8576,17800000
7585,7900000
29052,6600000
27645,6300000
16244,8700000
22577,8050000
28464,5027831
29987,2533300
16511,8480005
21738,3748484
14814,3846600
5495,3347400
22473,9942600
20458,14000000
5812,1000000
17490,6530200
27423,8923638
7750,3900000
3722,3899400
2875,5500000
28482,8795800
13683,5400000
15041,4000000
23789,3142073
2610,2000000
143,6000000
6202,8600000
5279,9500000
25169,1000000
2521,6800000
30354,5125212
6092,13100000
6554,5589799
15595,8191620
20073,9000000
22365,5300000
14505,4200000
28177,4853772
7270,4740450
20041,4640000
28493,6800000
28803,10322579
17358,5250000
549,4900000
8798,10300000
13504,4053397
7586,14500000
12670,3000000
13804,6750000
28751,10100000
22127,4547708
8535,9500000
21244,7700000
2832,7800000
12700,5115198
20502,1000000
28341,7800000
20239,6500000
24842,3556990
1986,5300000
6506,5170000
27557,13850000
8708,7200000
6049,1000000
9947,6400000
718,10500000
8837,5616688
17864,4582520
8814,7650000
11846,4500000
23640,14995821
27926,5094960
11416,6518400
29185,6000000
9907,7950000
18448,14800571
29735,8442000
22841,7972200
23186,10000000
22217,11000000
12844,7700000
11661,5450000
10575,6450000
15518,4399200
11403,9300000
14138,11630960
29066,1858668
19822,7325634
17918,9300000
12330,5615010
6520,9400000
4843,2000000
11755,7038629
21957,6300000
16622,8200000
4968,5446938
21214,8850000
18594,3480000
28492,4800000
25841,7722400
21347,7700000
21434,5800000
219,3670000
24983,9000000
3379,7950000
6674,6000000
6531,2000000
9878,7067808
4257,6200000
5130,8106598
20033,5639370
12690,3641760
19773,4000000
14116,5950000
23963,6087300
987,4600000
13288,5700000
9152,9880000
2816,5150000
1004,4300000
13987,13500000
19920,5900000
21268,14800000
1816,1200000
13455,8850000
27971,15300000
18612,29500000
225,5700000
23158,6699664
13227,7528752
25913,6458400
21829,9400000
17580,6500000
7252,6000000
1174,13200000
23775,6750000
22477,11112610
1474,5750000
6532,7638823
7170,8124773
15383,3673942
22697,55000000
2097,9300000
4861,3919343
5177,14715300
18698,8176570
21917,5200000
23445,6900000
19842,9600000
20142,6000000
26910,3000000
221,9200000
5047,6000000
18705,6434010
25482,3613360
7073,7700000
4979,4777414
29047,7100000
12513,6300000
10484,12900000
3323,4488729
29035,3900000
23624,5000000
29973,3555850
20553,11766543
22800,4829736
9536,5200000
18325,7017480
14644,1000000
323,990000
26345,12900000
5700,4000000
29703,16500000
11735,11900000
25965,6500000
26067,15084625
7845,3653990
21109,6700000
4171,10000000
15649,11248879
20068,7612000
21449,5996175
757,8965200
7401,7500000
13862,10300000
4714,4465176
10087,5780812
807,7400000
14533,2000000
19156,3981457
17659,5800000
13472,7700000
12597,1000000
8818,4780000
29317,4981800
11260,3689800
11753,9400000
203,4050000
15722,4347000
28182,7400000
5991,3839320
18077,6492096
13331,6611520
10008,5669171
7993,27550036
20879,3732000
17369,8600000
13478,6700000
5240,4323272
25600,5366778
22460,5538480
16417,8200000
24571,8450000
22940,29632356
7221,4563559
22481,11729199
30060,4001493
29475,10200000
18259,5169855
12733,3000000
27347,6520500
11266,5200000
6676,5804500
29375,8450000
24002,7150000
27574,5950000
2113,12500000
21931,18500000
16619,7500000
14911,6860160
26763,5950000
5467,5770000
24924,6537064
24182,8050415
11202,6800000
15667,1000000
15589,7000000
13901,2000000
15893,5100000
9262,8300000
5819,10200000
20134,9600000
11009,6600000
16407,9800000
7625,3506250
3989,4485000
7458,5277000
18145,2272032
4635,7923741
17687,1000000
16508,6500000
9282,8400000
10571,3422309
13211,5075000
13994,2000000
2300,6150000
20954,7500000
12202,5000000
7879,6350000
26164,6188305
20098,8000000
489,5401514
5310,3347400
9253,14000000
2798,6200000
16323,2000000
25649,7355840
9762,2000000
2469,5278130
21647,6300000
9935,2000000
20194,6028200
10244,1000000
19084,6000000
29977,8983384
26978,4500000
24345,8800000
3370,8625000
11744,1000000
11768,3681724
7549,5000000
6063,18500000
4240,5186850
17206,8250000
29392,4650000
1472,7200000
14221,7400000
26585,10145891
2748,8500000
4095,5200000
25784,25500000
6066,5600000
19394,3000000
21260,8950000
18056,15000000
19537,1000000
3375,5763488
11513,6150000
20862,7402800
20290,13600000
30337,5759732
3591,4335100
9710,3369685
4028,7000000
24672,7100000
972,9800000
218,9200000
19480,5500000
7844,6500000
887,6300000
9781,5600000
9352,6000000
7067,5990000
6055,2769158
